-0.187513	-0.003892	-0.001351	-0.012357	-0.034037	0.003393	-0.000345	0.014515	
-0.188644	0.011342	0.001029	0.01826	-0.035998	-0.00698	0.005282	0.01685	
-0.184162	-0.000327	-0.000063	0.004015	-0.020382	-0.01785	0.010538	-0.001992	
-0.180191	0.016068	-0.012438	-0.004672	-0.004014	0.003082	0.015796	-0.007083	
-0.178893	0.005422	-0.003736	0.018164	-0.002019	-0.011475	0.028499	-0.014857	
-0.176549	0.002874	0.00761	-0.009735	-0.011938	-0.004698	-0.01734	0.018847	
-0.173579	0.011182	-0.020777	0.004416	-0.020665	-0.001212	-0.012847	0.020938	
-0.176926	-0.009009	0.023679	0.020874	-0.018848	0.024786	0.006796	-0.011512	
-0.171037	-0.007474	-0.02389	-0.017934	-0.011656	0.015938	0.004405	-0.023707	
-0.173192	0.013405	0.007271	0.009384	-0.011103	0.006888	-0.016537	0.005898	
-0.182041	-0.001464	0.006423	0.012723	-0.017527	-0.025904	-0.007046	0.027587	
-0.189524	-0.004069	-0.017102	-0.017323	-0.017526	-0.010927	0.017076	0.01518	
-0.192933	0.018262	0.00487	0.022542	-0.006949	-0.007007	0.018802	0.020221	
-0.192071	-0.011201	-0.004089	0.020689	0.001843	-0.022526	0.013868	-0.03479	
-0.182149	-0.001143	-0.017847	-0.019996	-0.002228	0.014743	-0.002936	-0.021712	
-0.186505	0.01157	0.007845	0.014844	-0.01435	-0.009017	0.000757	0.025381	
-0.194656	-0.011247	0.022358	0.008898	-0.02059	0.032631	-0.028721	0.037392	
-0.199606	-0.014182	-0.036291	-0.006018	-0.015782	0.007	0.009202	-0.015587	
-0.197747	0.008024	0.030341	-0.005459	-0.009741	0.02882	-0.020217	-0.017577	
-0.195214	0.008839	-0.01254	0.013373	-0.011722	-0.03754	0.007049	-0.000068	
-0.19768	-0.008	-0.000114	-0.012733	-0.014986	-0.005637	0.01744	0.020279	
-0.186641	0.017236	-0.001454	0.014924	-0.010051	-0.000018	0.025361	0.024259	
-0.18521	-0.001216	-0.00039	0.011206	-0.000073	-0.006784	-0.007291	-0.038689	
-0.185276	0.007292	-0.006175	-0.012503	0.004232	-0.005515	0.006353	0.00002	
-0.183885	0.000311	-0.014249	0.003505	-0.001309	-0.000746	0.019038	0.017868	
-0.186397	0.006654	0.039235	0.000719	-0.009563	0.036768	-0.03734	0.011532	
-0.181587	-0.005502	-0.044082	-0.004408	-0.011927	-0.022411	0.009416	0.00478	
-0.186938	-0.002214	0.035658	0.00217	-0.00702	0.018432	-0.004944	-0.002487	
-0.18502	0.005871	-0.028772	0.00374	-0.001775	0.005544	0.001255	0.001712	
-0.182751	-0.007254	0.01193	-0.002537	-0.002513	-0.002115	0.001985	-0.002344	
-0.182768	0.014006	0.001748	-0.012306	-0.008029	0.007163	-0.007095	-0.008771	
-0.178775	-0.001746	-0.014901	0.025356	-0.008178	-0.024557	0.019183	-0.002024	
-0.180707	-0.000856	0.017284	-0.017773	0.00107	0.003687	0.000899	0.024053	
-0.177287	0.008796	-0.025225	0.011026	0.009398	-0.023212	0.013634	0.019283	
-0.176883	-0.009407	0.027003	0.011268	0.007874	0.004953	-0.010802	-0.017351	
-0.172176	0.001563	-0.027411	-0.012716	0.000882	-0.002898	0.006746	-0.013283	
-0.176799	-0.008148	0.0172	0.011516	0.003424	0.006509	0.000591	0.006304	
-0.179842	-0.007238	0.010717	-0.000196	0.023584	0.015713	-0.025084	0.014964	
-0.165675	-0.008079	-0.015391	-0.002524	0.045232	0.012482	-0.010828	-0.003523	
-0.162799	0.003405	0.030279	-0.005276	0.047697	-0.012554	-0.005779	-0.013238	
-0.166099	-0.000063	-0.025669	0.001715	0.034814	-0.00906	0.016903	-0.005102	
-0.163467	0.00013	0.014092	0.016626	0.033294	0.006577	0.022883	-0.020884	
-0.161662	0.004723	0.001165	-0.019826	0.049468	-0.029606	0.006436	-0.008026	
-0.166487	0.013219	0.004321	0.013143	0.062191	-0.018123	-0.017152	0.04298	
-0.170449	-0.007861	0.000525	0.009508	0.055178	0.004255	0.007522	-0.010469	
-0.171704	-0.002776	0.003916	-0.021071	0.037413	0.047845	0.010649	-0.018615	
-0.169086	0.007247	-0.006818	0.00587	0.028827	-0.021502	-0.009264	0.006521	
-0.179247	0.002431	0.028303	0.005603	0.032852	0.016961	-0.045046	0.014781	
-0.176232	-0.008605	-0.032041	-0.013009	0.034647	-0.0078	0.023465	-0.055045	
-0.178729	0.013132	0.029954	-0.003345	0.021774	0.010053	0.019187	-0.019178	
-0.180713	0.012457	-0.006781	0.034305	0.005152	-0.020828	0.020912	0.028	
-0.18115	-0.013801	0.002097	-0.019747	0.004268	-0.003116	-0.010041	0.058693	
-0.185261	0.025259	-0.000736	-0.01253	0.016317	-0.004172	-0.024221	0.02612	
-0.199733	-0.002834	-0.01031	0.037167	0.018779	0.007874	0.01581	-0.064236	
-0.205429	-0.016979	0.000112	-0.015591	-0.001065	0.0156	0.037767	-0.045444	
-0.198909	0.015155	-0.014235	-0.01351	-0.027897	0.022937	-0.012819	0.023869	
-0.194523	0.008157	0.046786	0.037698	-0.031643	-0.012851	-0.052814	0.065726	
-0.206544	-0.014881	-0.027719	-0.029339	-0.007864	0.00927	0.003766	0.029626	
-0.204077	0.010459	-0.008909	0.002695	0.012012	0.029074	0.025687	-0.049231	
-0.208968	0.006535	0.009716	0.021139	0.001482	0.000293	0.008994	-0.065407	
-0.196084	0.005143	-0.020802	-0.010514	-0.026909	-0.026288	0.021999	0.021452	
-0.191054	0.018109	0.022498	-0.004501	-0.036757	0.009389	-0.005478	0.066825	
-0.191272	0.012712	0.010134	0.013115	-0.014929	0.014937	-0.024852	0.029351	
-0.189841	-0.002835	-0.029925	-0.013	0.009894	0.003502	0.010465	-0.049559	
-0.196757	0.016946	0.008662	0.001525	0.006317	0.00894	0.031906	-0.05653	
-0.195897	0.003699	-0.004324	0.005931	-0.021352	-0.00111	0.014044	-0.01514	
-0.190337	0.011758	0.024285	0.000414	-0.040185	-0.007846	-0.02799	0.054312	
-0.188268	0.001851	-0.000068	0.004245	-0.028725	-0.023772	-0.008208	0.037309	
-0.188196	-0.006795	0.005544	0.009314	-0.002139	0.031378	-0.000442	-0.028664	
-0.190672	-0.001291	-0.02025	-0.003659	0.005046	0.016243	0.02781	-0.06054	
-0.189685	0.009065	0.020121	-0.000658	-0.015982	0.018741	-0.011214	0.013151	
-0.188822	0.002866	-0.002308	0.009862	-0.034167	-0.039436	-0.022287	0.02955	
-0.191889	0.00137	0.007865	-0.012016	-0.021399	0.004251	-0.010227	0.029099	
-0.187669	0.006932	-0.013144	0.020177	0.006552	-0.00268	0.034264	-0.001978	
-0.189627	-0.006216	0.007561	0.008419	0.010453	-0.00031	0.013798	-0.040882	
-0.177454	0.011595	-0.018311	-0.01045	-0.018023	-0.008997	0.00839	-0.014166	
-0.185448	0.003841	0.014086	0.01651	-0.041919	-0.014673	-0.004007	0.012177	
-0.193323	-0.006391	0.018506	-0.000551	-0.028844	-0.000422	-0.02416	0.036522	
-0.1993	-0.008519	-0.023223	0.009776	0.003556	0.015441	0.003457	-0.00288	
-0.192736	-0.008171	0.032222	0.009377	0.01361	0.013305	0.002944	-0.061702	
-0.179198	0.004091	-0.0181	-0.016763	-0.012317	0.01036	-0.006814	-0.022959	
-0.175947	0.004085	0.014393	0.015815	-0.040497	-0.014398	0.001117	0.043112	
-0.176628	-0.001162	0.022724	-0.01063	-0.032529	0.000663	-0.011045	0.047991	
-0.175745	0.003657	-0.02066	0.006751	0.002828	-0.009949	0.00666	-0.024841	
-0.186568	0.003346	0.017297	0.010049	0.019544	-0.005479	0.015631	-0.045105	
-0.179861	0.008096	-0.009449	-0.01449	-0.004358	-0.002706	0.01513	-0.047532	
-0.178638	0.007493	0.010691	-0.002396	-0.037804	-0.022476	0.011228	0.051839	
-0.16861	0.010282	0.018228	0.004563	-0.036579	-0.000999	-0.029182	0.038685	
-0.178144	-0.010509	-0.019448	0.01022	-0.00316	0.001545	0.006846	0.001223	
-0.185192	-0.005921	0.009962	-0.012698	0.019144	0.006937	0.007344	-0.026847	
-0.178583	0.003567	-0.004011	0.008502	0.006156	-0.005499	-0.001355	-0.049083	
-0.175254	-0.014151	0.010973	0.009618	-0.025218	-0.003632	0.001241	0.029215	
-0.175437	-0.002276	0.011895	-0.011303	-0.039192	0.015934	-0.017544	0.040997	
-0.185846	-0.002437	0.003536	0.006106	-0.023339	0.00934	-0.031502	0.011122	
-0.193634	-0.009065	0.000285	0.005314	0.00379	-0.014281	0.012724	-0.033121	
-0.192869	-0.001459	-0.013646	-0.012014	0.016689	-0.013121	0.029272	-0.033908	
-0.19641	0.012122	0.02095	0.015848	0.009816	-0.002553	0.009217	0.034593	
-0.18391	-0.003848	0.002549	0.006324	0.002264	-0.02195	-0.014399	0.026098	
-0.183421	-0.000294	-0.004719	-0.011125	0.012373	0.003932	-0.004219	-0.009558	
-0.177798	0.002446	-0.002407	0.014606	0.035821	-0.00379	0.023428	-0.03507	
-0.176071	-0.007595	0.014794	-0.002661	0.050769	0.018921	0.001745	-0.01073	
-0.16506	0.002931	-0.000453	-0.007514	0.046403	0.011245	-0.019392	0.020422	
-0.164247	0.000007	0.018378	0.008179	0.037767	-0.004444	-0.019062	0.012798	
-0.179927	-0.003278	-0.002322	-0.006541	0.041568	0.001911	-0.004647	-0.012949	
-0.183088	-0.000749	-0.009487	-0.001456	0.052999	-0.004517	0.025841	-0.012193	
-0.18315	0.010365	0.020932	-0.00073	0.054064	-0.009234	0.000284	0.011168	
-0.178868	0.012668	-0.005745	0.006071	0.041935	-0.015494	0.005941	0.010692	
-0.187782	-0.001037	0.004479	0.001487	0.031035	-0.008129	0.015615	-0.009997	
-0.193578	0.002338	-0.005714	-0.00562	0.029832	0.010915	0.001407	-0.001217	
-0.195897	0.002021	0.000783	0.014192	0.030056	0.013893	-0.01651	0.005816	
-0.199004	-0.007844	0.006144	-0.003332	0.024149	0.005131	-0.008644	0.003529	
-0.194852	0.001142	-0.010284	-0.011212	0.014396	-0.004472	-0.005952	-0.014762	
-0.205004	0.006163	0.005223	0.023342	0.007089	-0.007683	0.010263	0.010451	
-0.220588	-0.010589	-0.001428	0.006804	0.003608	-0.001127	0.025231	0.033365	
-0.214567	0.001278	-0.003831	-0.006963	0.00083	0.007628	-0.012078	0.013124	
-0.213132	0.011543	0.000321	0.01833	-0.003178	-0.000926	-0.014644	-0.010964	
-0.202794	-0.005308	-0.006933	-0.000309	-0.00796	0.002936	0.018134	-0.010244	
-0.197221	0.005251	-0.007483	-0.013814	-0.013283	0.018001	0.009323	0.005927	
-0.192982	0.01199	0.003433	0.017475	-0.017579	0.011642	-0.00538	0.023142	
-0.190573	-0.001407	-0.002927	0.007044	-0.017514	-0.006669	-0.000225	0.013536	
-0.198929	0.005842	-0.010505	-0.015436	-0.013629	0.001127	-0.000583	-0.012399	
-0.208703	0.010853	-0.001274	0.009366	-0.008621	0.008767	0.005726	-0.016142	
-0.210396	0.000106	-0.001286	0.010477	-0.008484	-0.008627	0.019193	0.011208	
-0.200515	0.005896	-0.005802	-0.008024	-0.013024	-0.004826	-0.001917	0.024948	
-0.186595	0.007417	-0.002092	0.01384	-0.01549	-0.012761	-0.005897	-0.000042	
-0.183682	0.000085	0.00268	0.00451	-0.013669	-0.007732	0.009434	-0.005156	
-0.181531	0.003296	-0.008023	0.000604	-0.013659	0.006279	0.013736	-0.005845	
-0.185341	-0.00152	0.009933	0.008905	-0.01631	0.008693	-0.010432	0.006093	
-0.18795	-0.000445	0.000415	0.00028	-0.016739	-0.000641	-0.015334	0.004317	
-0.19859	-0.00363	-0.004643	0.002552	-0.014312	-0.011684	-0.007716	0.00284	
-0.201982	-0.003412	0.006196	0.005615	-0.010924	-0.000457	0.004121	0.00205	
-0.192316	-0.00157	-0.010532	0.008571	-0.00898	-0.002515	0.019412	0.005295	
-0.186265	0.001115	0.008953	0.012432	-0.008909	-0.009174	0.005515	0.020307	
-0.179056	-0.001109	-0.010259	0.004318	-0.008805	-0.011004	-0.003126	-0.005915	
-0.178914	-0.002794	0.00052	0.005932	-0.00495	-0.011328	0.005375	-0.011144	
-0.182854	-0.000257	0.006422	0.000342	-0.001742	-0.001798	0.000581	-0.00649	
-0.181742	-0.002745	-0.002291	0.01183	-0.004056	0.004823	-0.002934	0.008332	
-0.177752	-0.008945	0.008507	0.004907	-0.010192	-0.018476	0.006146	0.019057	
-0.172281	0.000107	-0.000114	-0.006351	-0.009555	-0.01565	-0.014802	0.015064	
-0.183625	-0.004189	0.002092	0.023574	-0.000499	0.007063	0.002983	-0.018135	
-0.189319	-0.014839	0.007341	-0.004077	0.006391	0.00988	0.015815	-0.026461	
-0.185626	0.00633	0.002332	-0.007237	0.004069	0.013034	-0.014398	-0.015244	
-0.177968	0.000532	0.014278	0.015079	-0.0024	-0.012784	-0.0178	0.009576	
-0.177382	-0.005878	0.007408	-0.018854	-0.001347	-0.002817	0.000982	0.021147	
-0.170918	0.011812	-0.005875	-0.001339	0.009286	0.001251	0.010722	0.004841	
-0.17337	0.002776	0.015142	0.016387	0.020311	-0.01267	0.016633	-0.017085	
-0.170228	0.000806	-0.011252	-0.013835	0.021735	-0.01627	0.016463	-0.010545	
-0.17978	0.012468	0.012506	0.001097	0.016768	-0.006784	-0.002729	-0.006708	
-0.184609	-0.000788	0.018783	0.006732	0.014902	0.002289	-0.012974	-0.000343	
-0.184274	-0.009065	-0.007352	-0.007555	0.019604	0.014139	0.003064	0.005991	
-0.184815	0.001193	0.018009	0.001101	0.025562	0.021116	-0.009733	-0.003421	
-0.178236	-0.005707	0.001705	-0.000552	0.025301	0.005536	-0.014906	-0.010545	
-0.186894	-0.002136	0.00241	-0.00901	0.018107	-0.006069	-0.002567	-0.00098	
-0.189221	0.006527	0.012325	0.003663	0.01127	0.003003	0.005	0.00079	
-0.196832	-0.000659	0.003555	0.006568	0.009884	0.000187	0.011113	-0.00064	
-0.188365	0.006738	0.0028	-0.011441	0.01202	-0.012393	0.007124	-0.006818	
-0.1931	0.013099	0.002	0.00183	0.011867	-0.002913	0.005896	-0.008202	
-0.185233	0.000243	0.001897	0.005249	0.005679	0.005689	0.009054	0.002717	
-0.189638	0.003238	0.002347	-0.010786	-0.000986	0.016395	-0.0047	0.010813	
-0.18564	0.001245	0.001067	0.008072	-0.00078	0.003864	-0.008669	0.006802	
-0.188011	-0.004486	0.006315	-0.004116	0.004534	0.005947	-0.011634	-0.007204	
-0.17548	0.006877	-0.003189	-0.009531	0.00668	0.017796	-0.001378	-0.006267	
-0.180093	0.002042	0.010949	0.004965	0.000048	0.01035	0.004269	-0.003743	
-0.17583	0.004845	-0.002209	-0.002878	-0.009469	-0.000161	0.001967	0.007657	
-0.183414	0.01141	-0.009319	0.003095	-0.011562	-0.014923	0.011331	0.011126	
-0.187792	0.010259	0.008504	-0.001321	-0.00805	-0.004075	0.007896	0.002285	
-0.196038	0.007708	-0.018048	0.001649	-0.006436	0.001409	0.016345	0.001433	
-0.194502	0.004028	0.0061	0.004979	-0.010397	0.002238	0.003105	-0.003295	
-0.185153	0.002158	-0.003147	-0.003371	-0.017341	-0.006461	-0.010777	-0.005448	
-0.18339	-0.001019	-0.004014	0.006959	-0.018544	0.015336	-0.009408	0.009096	
-0.181297	-0.004495	0.01071	0.00708	-0.014292	0.013269	0.001684	-0.000795	
-0.176678	-0.004804	-0.003972	-0.008861	-0.00941	0.01317	-0.011699	-0.0038	
-0.177486	0.007018	0.001929	0.013281	-0.00962	0.000498	-0.000846	-0.001944	
-0.188285	-0.000045	0.001547	0.002818	-0.014442	-0.012614	0.00613	0.014991	
-0.18944	0.010176	-0.004741	-0.003146	-0.018622	0.003864	0.006983	0.001253	
-0.188081	0.007437	-0.009565	0.013628	-0.01826	-0.017744	0.022856	-0.008583	
-0.182862	0.007762	0.008252	0.004323	-0.016265	-0.001355	0.009246	0.016372	
-0.181643	0.004873	-0.019656	0.003453	-0.014918	-0.007639	-0.001957	0.002142	
-0.173048	0.00018	0.014266	0.002499	-0.012251	0.018314	-0.009073	-0.000309	
-0.17481	-0.000799	-0.016297	0.001116	-0.009153	-0.00345	0.004824	0.009004	
-0.177625	-0.001611	0.009851	0.010608	-0.007582	0.017002	-0.022961	0.008681	
-0.1818	-0.004703	-0.010167	0.000063	-0.00901	-0.015768	0.012927	-0.024767	
-0.182922	0.002893	-0.002232	-0.001158	-0.012634	-0.00181	0.008812	0.00358	
-0.193261	0.007278	0.008354	0.024619	-0.016209	0.000886	0.006497	0.011176	
-0.192884	-0.010705	-0.012364	-0.011951	-0.014038	-0.005337	-0.002494	0.021323	
-0.189248	0.014503	-0.001773	-0.001422	-0.006006	0.006719	-0.010879	0.00697	
-0.192045	0.001453	-0.005215	0.019354	-0.00223	-0.014617	0.011872	-0.008101	
-0.189422	-0.004777	0.001891	-0.014029	-0.008334	0.013912	0.012486	0.004215	
-0.180832	0.011085	-0.012616	0.005624	-0.016205	0.002015	0.002642	0.003474	
-0.18863	0.000358	0.027163	0.015324	-0.014302	0.008523	-0.014964	-0.002823	
-0.188656	-0.004054	-0.028404	-0.014849	-0.002903	-0.00782	0.007188	-0.001394	
-0.198117	0.006663	0.011189	0.002156	0.00505	0.018575	0.000014	0.007651	
-0.191098	0.000843	0.003179	0.009373	-0.000806	-0.001999	-0.002888	-0.000707	
-0.188051	-0.002754	-0.015558	-0.008471	-0.013247	-0.013403	0.006633	0.020628	
-0.179865	0.011641	0.009575	0.006037	-0.01784	-0.015306	0.001783	-0.028648	
-0.176069	-0.004745	-0.009423	0.010486	-0.008686	-0.013351	0.012482	-0.032187	
-0.175309	-0.003889	0.008974	0.002139	0.000783	0.002689	0.040398	0.061628	
-0.173743	-0.001544	0.00911	0.006049	-0.005101	0.017241	-0.035211	0.0475	
-0.176631	-0.004593	0.001295	-0.007362	-0.022354	0.020268	-0.054289	-0.007457	
-0.183554	-0.00042	-0.023055	-0.012784	-0.031216	-0.00932	0.011669	-0.055199	
-0.19848	-0.003245	0.017629	0.00928	-0.016322	0.004092	0.032521	-0.019363	
-0.191122	-0.003684	-0.015086	0.004069	0.010898	-0.003638	0.013938	0.023049	
-0.167589	0.010797	0.012821	0.003206	0.022366	-0.012361	-0.015833	0.04232	
-0.172212	0.004997	-0.001218	0.000237	0.007151	-0.023081	-0.006802	-0.001624	
-0.179511	-0.006434	-0.019995	-0.00477	-0.009996	0.005453	0.021584	-0.019302	
-0.179402	0.004033	0.002502	0.001227	-0.00211	0.014458	0.015382	-0.012207	
-0.1752	-0.000949	0.006282	0.00748	0.025004	-0.002829	-0.008245	0.013297	
-0.171448	-0.004444	0.002786	-0.002071	0.043029	-0.007218	-0.01886	0.021001	
-0.179409	0.000222	0.00056	-0.004226	0.036711	0.015137	-0.014449	-0.007761	
-0.174047	-0.006958	0.005031	0.005277	0.023696	0.014182	0.008057	-0.020548	
-0.178902	-0.003669	-0.002077	-0.00428	0.027409	0.016208	-0.000756	-0.022432	
-0.169308	0.007524	0.009325	0.005549	0.045568	-0.007428	-0.00262	-0.029433	
-0.166521	0.001249	0.007491	-0.006996	0.054574	-0.017508	0.006846	0.013311	
-0.16372	0.01123	0.002688	0.005398	0.04485	-0.017344	0.009218	0.077826	
-0.173653	-0.002615	0.003448	0.004603	0.035094	-0.019245	-0.002095	0.00181	
-0.16795	0.006356	-0.00891	-0.005605	0.043073	0.003995	0.018637	-0.048536	
-0.162846	0.00533	-0.014628	0.018865	0.052449	-0.008045	0.032737	-0.046424	
-0.178533	-0.002468	0.03268	-0.01066	0.04001	0.028248	-0.026762	0.003901	
-0.18217	0.000904	-0.015837	-0.012333	0.014532	0.006471	-0.03225	0.034469	
-0.194682	0.00141	0.029012	0.015252	0.00249	0.004139	-0.01729	0.025877	
-0.198944	-0.001976	-0.014912	-0.005205	0.013287	0.014836	0.012506	-0.018779	
-0.185949	-0.001894	-0.014298	-0.005378	0.026516	0.015199	0.025446	-0.043892	
-0.177439	0.014719	0.019594	0.006634	0.02146	-0.018697	0.0046	0.011413	
-0.178933	0.007479	-0.006443	0.010149	0.002099	-0.025645	-0.010935	0.025189	
-0.193217	-0.001963	0.00659	-0.000715	-0.008103	-0.002868	0.007613	0.032613	
-0.201628	0.005914	-0.00296	-0.004779	0.000125	0.031811	0.011721	-0.015581	
-0.198919	0.000108	-0.005262	0.014974	0.011361	0.005789	-0.004053	-0.029303	
-0.198499	0.001037	-0.001653	-0.01436	0.006138	0.010049	-0.006785	-0.001059	
-0.200438	0.010849	-0.000026	-0.000857	-0.013038	0.009881	-0.005938	0.018272	
-0.206233	0.001993	0.014096	0.013807	-0.024681	0.008426	-0.007633	0.010722	
-0.198817	0.002426	-0.013497	-0.006335	-0.01615	-0.010535	0.020249	-0.006137	
-0.190465	0.016533	0.004088	-0.001882	0.000498	0.007561	0.00996	-0.010912	
-0.1801	0.013785	0.001271	0.011657	0.00072	-0.008471	0.000905	-0.014923	
-0.182892	0.001416	-0.008539	-0.012115	-0.018498	-0.014131	0.022061	0.011215	
-0.185413	0.011373	0.008025	0.015143	-0.035218	0.00482	0.007788	0.035003	
-0.192182	-0.007352	0.001094	0.010861	-0.029604	0.017844	-0.017296	-0.003806	
-0.18963	-0.000054	-0.00012	-0.01691	-0.012084	0.027989	-0.026098	-0.039413	
-0.191543	0.004295	0.005378	0.002701	-0.00398	-0.005517	0.00816	-0.024619	
-0.197172	-0.003444	0.019518	-0.000659	-0.010618	0.005137	-0.006261	-0.000097	
-0.190595	0.00343	-0.017364	0.002531	-0.020068	-0.009494	0.002503	0.026954	
-0.190195	0.006225	0.018218	0.013003	-0.019128	-0.013897	0.013973	0.028427	
-0.187322	0.006521	-0.012301	0.002835	-0.00912	-0.026063	0.006939	-0.010864	
-0.183195	0.006375	-0.010872	0.000161	-0.001148	-0.006368	0.017362	-0.020895	
-0.180205	0.007606	0.008799	0.00971	-0.005141	0.015442	0.016932	-0.004534	
-0.183778	-0.00664	-0.004171	0.008333	-0.018299	0.019045	-0.01454	0.003012	
-0.183715	-0.004582	0.005747	-0.004996	-0.02424	-0.000393	-0.025532	-0.00047	
-0.190351	-0.000285	0.002275	-0.001161	-0.015126	-0.002066	-0.017538	0.00746	
-0.191773	-0.007211	0.010502	0.012505	-0.002669	-0.005386	0.010017	-0.006856	
-0.184211	-0.005234	-0.002859	-0.010207	-0.002704	0.007784	0.009487	-0.008137	
-0.176548	0.008287	0.004494	0.018138	-0.015775	-0.002534	0.011379	-0.000982	
-0.173159	-0.003021	0.004528	0.008836	-0.026419	-0.021305	0.004482	0.001428	
-0.176593	0.010018	-0.000719	-0.015838	-0.023197	0.006955	-0.011145	-0.000316	
-0.183036	0.008684	0.005352	0.006924	-0.009766	-0.006031	0.016097	-0.011964	
-0.184686	-0.000398	0.013698	0.005351	-0.000353	0.008427	0.00734	0.003935	
-0.180184	-0.002018	-0.018563	-0.001327	-0.003382	-0.010891	-0.003424	0.001853	
-0.18827	0.002564	0.025194	-0.004435	-0.010724	-0.002683	-0.016936	-0.005041	
-0.188434	-0.0012	-0.006944	0.000576	-0.01078	-0.000793	0.002247	-0.018809	
-0.193961	-0.005598	0.01133	0.006808	-0.002979	0.008229	0.006884	0.008699	
-0.191929	0.003294	0.011854	-0.009141	0.000838	-0.000838	-0.011257	0.014771	
-0.184379	0.002983	-0.007471	0.005987	-0.005174	-0.006216	-0.005807	0.004895	
-0.181636	-0.002676	0.003389	0.005345	-0.012593	-0.011413	0.018051	-0.016656	
-0.178943	0.00327	-0.007439	-0.009937	-0.010908	0.009804	0.008646	-0.008258	
-0.181054	0.001867	0.005028	0.021935	-0.001895	-0.010475	0.00298	0.012944	
-0.181715	-0.007191	0.01044	-0.006552	0.002061	-0.007114	-0.007124	0.017225	
-0.184269	0.003774	-0.004485	-0.001936	-0.002514	0.005382	-0.011449	0.005716	
-0.18872	-0.006788	0.010663	0.004324	-0.004174	0.001243	-0.001378	-0.044277	
-0.19251	-0.001121	0.001153	-0.000466	0.008775	0.01887	0.009277	-0.001336	
-0.184587	-0.002028	0.000644	0.008878	0.029768	-0.013131	0.005534	0.007429	
-0.179304	0.00442	0.025429	-0.009968	0.04546	0.000615	-0.021092	0.032696	
-0.17781	0.00333	-0.020677	0.005621	0.04827	-0.014459	0.004458	0.014501	
-0.184331	-0.004642	0.020629	0.003846	0.043826	0.011566	0.009922	-0.034733	
-0.180931	0.000525	-0.018219	-0.002426	0.041982	-0.012527	0.02	-0.037987	
-0.17689	0.002462	0.015998	0.007437	0.045487	-0.008898	0.002096	-0.00155	
-0.175005	0.005169	0.015994	0.004956	0.048497	-0.022718	-0.015107	0.047864	
-0.178908	-0.006187	-0.008289	-0.006471	0.047338	0.023746	-0.009265	0.006119	
-0.178498	0.001489	0.009348	0.01134	0.046042	0.008084	0.015067	-0.019705	
-0.184044	-0.003775	-0.007498	-0.012282	0.04725	-0.009577	-0.005045	-0.027537	
-0.185467	0.009618	0.008721	0.004231	0.046308	0.004084	-0.013843	0.009263	
-0.19055	-0.005	0.003124	0.003988	0.036411	-0.005317	0.011036	0.018212	
-0.189166	0.003706	0.014981	-0.007725	0.022484	0.015727	-0.008205	0.017356	
-0.185652	0.004225	-0.027237	0.014043	0.014708	-0.012367	0.005645	-0.011305	
-0.190631	-0.003648	0.013087	0.000647	0.015777	-0.008171	0.018171	0.010943	
-0.192076	0.007803	-0.023746	-0.008514	0.015992	0.005212	0.005547	0.002882	
-0.204585	0.002723	0.012543	0.027183	0.00439	-0.009233	-0.005974	0.007536	
-0.212669	-0.00765	-0.002931	-0.008003	-0.013453	0.000052	0.006541	-0.001175	
-0.211962	0.002291	-0.01155	0.009323	-0.019984	0.002611	-0.004282	0.01296	
-0.214642	-0.002298	0.01703	0.001645	-0.010262	0.028852	-0.019608	-0.002705	
-0.196161	-0.000328	-0.022862	-0.002271	-0.00008	-0.009224	0.013112	0.022978	
-0.194454	0.002811	0.007317	-0.001553	-0.006338	0.015715	-0.006192	-0.001838	
-0.190881	0.009224	-0.008345	0.021206	-0.024645	0.012441	0.014321	0.00947	
-0.193398	-0.006937	-0.00657	-0.011108	-0.036966	-0.012175	0.004754	-0.011909	
-0.19588	0.028878	0.011778	-0.005441	-0.031471	-0.00293	-0.004698	0.000089	
-0.196086	0.000266	-0.025904	0.017191	-0.016668	-0.023633	0.021669	-0.012473	
-0.194625	0.006189	0.025094	-0.010725	-0.008694	0.023651	0.013916	0.032989	
-0.184681	0.005665	-0.041237	0.013715	-0.012113	-0.017763	0.010595	0.02149	
-0.181987	-0.005132	0.037175	0.009058	-0.019001	0.01037	-0.041592	-0.020121	
-0.181869	0.004101	-0.036373	-0.012022	-0.022442	-0.029082	0.014443	-0.006518	
-0.19152	-0.002438	0.029765	0.014584	-0.02178	0.034698	0.00734	-0.0061	
-0.182621	-0.007975	-0.008564	0.010798	-0.017862	0.001495	0.001668	0.015365	
-0.188133	-0.003089	-0.005089	-0.00816	-0.011538	-0.004494	-0.023385	0.005488	
-0.186282	0.012602	0.011634	0.01078	-0.008659	-0.024492	-0.010505	0.006013	
-0.206456	-0.009978	-0.018041	0.009562	-0.013057	-0.001712	0.035167	0.008701	
-0.193896	0.001428	0.009207	-0.004841	-0.020787	0.002105	0.011499	0.003219	
-0.192934	0.00985	-0.004056	0.016772	-0.022568	-0.017473	-0.005518	-0.007925	
-0.183682	-0.007501	0.0014	0.015472	-0.014952	-0.031779	0.004618	0.001942	
-0.186788	-0.002091	-0.00542	-0.010837	-0.005136	0.012292	0.006193	0.000817	
-0.181508	-0.007162	0.011742	0.023031	-0.002468	0.003972	0.0069	0.007685	
-0.173283	-0.014473	0.006911	0.003239	-0.006785	0.006931	-0.023012	-0.005121	
